timestamp,value,quality_flag
2019-04-02 03:37:00+00:00,-3.08464,18
2019-04-02 03:38:00+00:00,-3.08462,18
2019-04-02 03:39:00+00:00,-3.08463,18
2019-04-02 03:40:00+00:00,-3.08463,18
2019-04-02 03:41:00+00:00,-3.08463,18
2019-04-02 03:42:00+00:00,-3.08462,18
2019-04-02 03:43:00+00:00,-3.08463,18
2019-04-02 03:44:00+00:00,-3.08464,18
2019-04-02 03:45:00+00:00,-3.09607,18
2019-04-02 03:46:00+00:00,-3.08466,18
2019-04-02 03:47:00+00:00,-3.08466,18
2019-04-02 03:48:00+00:00,-3.13036,18
2019-04-02 03:49:00+00:00,-3.09037,18
2019-04-02 03:50:00+00:00,-3.08466,18
2019-04-02 03:51:00+00:00,-3.08466,18
2019-04-02 03:52:00+00:00,-3.08467,18
2019-04-02 03:53:00+00:00,-3.08468,18
2019-04-02 03:54:00+00:00,-3.08469,18
2019-04-02 03:55:00+00:00,-3.0847,18
2019-04-02 03:56:00+00:00,-3.08472,18
2019-04-02 03:57:00+00:00,-3.08474,18
2019-04-02 03:58:00+00:00,-3.08476,18
2019-04-02 03:59:00+00:00,-3.08478,18
2019-04-02 04:00:00+00:00,-3.08479,18
2019-04-02 04:01:00+00:00,-3.0848,18
2019-04-02 04:02:00+00:00,-3.08482,18
2019-04-02 04:03:00+00:00,-3.08483,18
2019-04-02 04:04:00+00:00,-3.08483,18
2019-04-02 04:05:00+00:00,-3.08483,18
2019-04-02 04:06:00+00:00,-3.09054,18
2019-04-02 04:07:00+00:00,-3.08483,18
2019-04-02 04:08:00+00:00,-3.08483,18
2019-04-02 04:09:00+00:00,-3.08483,18
2019-04-02 04:10:00+00:00,-3.08483,18
2019-04-02 04:11:00+00:00,-3.08483,18
2019-04-02 04:12:00+00:00,-3.08483,18
2019-04-02 04:13:00+00:00,-3.08483,18
2019-04-02 04:14:00+00:00,-3.09055,18
2019-04-02 04:15:00+00:00,-3.08485,18
2019-04-02 04:16:00+00:00,-3.08485,18
2019-04-02 04:17:00+00:00,-3.08485,18
2019-04-02 04:18:00+00:00,-3.08485,18
2019-04-02 04:19:00+00:00,-3.08485,18
2019-04-02 04:20:00+00:00,-3.08485,18
2019-04-02 04:21:00+00:00,-3.08485,18
2019-04-02 04:22:00+00:00,-3.08484,18
2019-04-02 04:23:00+00:00,-3.08484,18
2019-04-02 04:24:00+00:00,-3.09055,18
2019-04-02 04:25:00+00:00,-3.08484,18
2019-04-02 04:26:00+00:00,-3.08484,18
2019-04-02 04:27:00+00:00,-3.08484,18
2019-04-02 04:28:00+00:00,-3.08484,18
2019-04-02 04:29:00+00:00,-3.08483,18
2019-04-02 04:30:00+00:00,-3.08481,18
2019-04-02 04:31:00+00:00,-3.0848,18
2019-04-02 04:32:00+00:00,-3.08479,18
2019-04-02 04:33:00+00:00,-3.08479,18
2019-04-02 04:34:00+00:00,-3.08479,18
2019-04-02 04:35:00+00:00,-3.08479,18
2019-04-02 04:36:00+00:00,-3.08479,18
2019-04-02 04:37:00+00:00,-3.08479,18
2019-04-02 04:38:00+00:00,-3.08479,18
2019-04-02 04:39:00+00:00,-3.08479,18
2019-04-02 04:40:00+00:00,-3.0848,18
2019-04-02 04:41:00+00:00,-3.0848,18
2019-04-02 04:42:00+00:00,-3.08481,18
2019-04-02 04:43:00+00:00,-3.08482,18
2019-04-02 04:44:00+00:00,-3.08482,18
2019-04-02 04:45:00+00:00,-3.08483,18
2019-04-02 04:46:00+00:00,-3.08483,18
2019-04-02 04:47:00+00:00,-3.08483,18
2019-04-02 04:48:00+00:00,-3.08483,18
2019-04-02 04:49:00+00:00,-3.08483,18
2019-04-02 04:50:00+00:00,-3.08483,18
2019-04-02 04:51:00+00:00,-3.08483,18
2019-04-02 04:52:00+00:00,-3.08483,18
2019-04-02 04:53:00+00:00,-3.08484,18
2019-04-02 04:54:00+00:00,-3.08484,18
2019-04-02 04:55:00+00:00,-3.08484,18
2019-04-02 04:56:00+00:00,-3.08485,18
2019-04-02 04:57:00+00:00,-3.08485,18
2019-04-02 04:58:00+00:00,-3.08486,18
2019-04-02 04:59:00+00:00,-3.08486,18
2019-04-02 05:00:00+00:00,-3.08487,18
2019-04-02 05:01:00+00:00,-3.08487,18
2019-04-02 05:02:00+00:00,-3.08488,18
2019-04-02 05:03:00+00:00,-3.08489,18
2019-04-02 05:04:00+00:00,-3.0849,18
2019-04-02 05:05:00+00:00,-3.0849,18
2019-04-02 05:06:00+00:00,-3.08489,18
2019-04-02 05:07:00+00:00,-3.08488,18
2019-04-02 05:08:00+00:00,-3.08488,18
2019-04-02 05:09:00+00:00,-3.08487,18
2019-04-02 05:10:00+00:00,-3.08487,18
2019-04-02 05:11:00+00:00,-3.08486,18
2019-04-02 05:12:00+00:00,-3.08486,18
2019-04-02 05:13:00+00:00,-3.08486,18
2019-04-02 05:14:00+00:00,-3.08486,18
2019-04-02 05:15:00+00:00,-3.08486,18
2019-04-02 05:16:00+00:00,-3.08487,18
2019-04-02 05:17:00+00:00,-3.08487,18
2019-04-02 05:18:00+00:00,-3.08487,18
2019-04-02 05:19:00+00:00,-3.08487,18
2019-04-02 05:20:00+00:00,-3.08487,18
2019-04-02 05:21:00+00:00,-3.08487,18
2019-04-02 05:22:00+00:00,-3.08488,18
2019-04-02 05:23:00+00:00,-3.08488,18
2019-04-02 05:24:00+00:00,-3.08488,18
2019-04-02 05:25:00+00:00,-3.08488,18
2019-04-02 05:26:00+00:00,-3.08488,18
2019-04-02 05:27:00+00:00,-3.08489,18
2019-04-02 05:28:00+00:00,-3.08489,18
2019-04-02 05:29:00+00:00,-3.0849,18
2019-04-02 05:30:00+00:00,-3.08491,18
2019-04-02 05:31:00+00:00,-3.08491,18
2019-04-02 05:32:00+00:00,-3.08491,18
2019-04-02 05:33:00+00:00,-3.08491,18
2019-04-02 05:34:00+00:00,-3.08491,18
2019-04-02 05:35:00+00:00,-3.0849,18
2019-04-02 05:36:00+00:00,-3.0849,18
2019-04-02 05:37:00+00:00,-3.0849,18
2019-04-02 05:38:00+00:00,-3.08486,18
2019-04-02 05:39:00+00:00,-3.08483,18
2019-04-02 05:40:00+00:00,-3.08481,18
2019-04-02 05:41:00+00:00,-3.08482,18
2019-04-02 05:42:00+00:00,-3.11335,18
2019-04-02 05:43:00+00:00,-3.30185,18
2019-04-02 05:44:00+00:00,-3.33612,18
2019-04-02 05:45:00+00:00,-3.23331,18
2019-04-02 05:46:00+00:00,-3.22186,18
2019-04-02 05:47:00+00:00,-3.34755,18
2019-04-02 05:48:00+00:00,-3.42753,18
2019-04-02 05:49:00+00:00,-3.42752,18
2019-04-02 05:50:00+00:00,-3.42749,18
2019-04-02 05:51:00+00:00,-3.42748,18
2019-04-02 05:52:00+00:00,-3.42748,18
2019-04-02 05:53:00+00:00,-3.42751,18
2019-04-02 05:54:00+00:00,-3.4275,18
2019-04-02 05:55:00+00:00,-3.42749,18
2019-04-02 05:56:00+00:00,-3.42748,18
2019-04-02 05:57:00+00:00,-3.37035,18
2019-04-02 05:58:00+00:00,-3.28466,18
2019-04-02 05:59:00+00:00,-3.30751,18
2019-04-02 06:00:00+00:00,-3.3475,18
2019-04-02 06:01:00+00:00,-3.27895,18
2019-04-02 06:02:00+00:00,-3.29038,18
2019-04-02 06:03:00+00:00,-3.35321,18
2019-04-02 06:04:00+00:00,-3.37606,18
2019-04-02 06:05:00+00:00,-3.37035,18
2019-04-02 06:06:00+00:00,-3.42746,18
2019-04-02 06:07:00+00:00,-3.42746,18
2019-04-02 06:08:00+00:00,-3.42746,18
2019-04-02 06:09:00+00:00,-3.42746,18
2019-04-02 06:10:00+00:00,-3.42746,18
2019-04-02 06:11:00+00:00,-3.42746,18
2019-04-02 06:12:00+00:00,-3.42746,18
2019-04-02 06:13:00+00:00,-3.42175,18
2019-04-02 06:14:00+00:00,-3.42747,18
2019-04-02 06:15:00+00:00,-3.42747,18
2019-04-02 06:16:00+00:00,-3.42747,18
2019-04-02 06:17:00+00:00,-3.42747,18
2019-04-02 06:18:00+00:00,-3.42746,18
2019-04-02 06:19:00+00:00,-3.42746,18
2019-04-02 06:20:00+00:00,-3.42746,18
2019-04-02 06:21:00+00:00,-3.42746,18
2019-04-02 06:22:00+00:00,-3.42747,18
2019-04-02 06:23:00+00:00,-3.42748,18
2019-04-02 06:24:00+00:00,-3.42748,18
2019-04-02 06:25:00+00:00,-3.36465,18
2019-04-02 06:26:00+00:00,-3.09046,18
2019-04-02 06:27:00+00:00,-3.08475,18
2019-04-02 06:28:00+00:00,-3.08475,18
2019-04-02 06:29:00+00:00,-3.08475,18
2019-04-02 06:30:00+00:00,-3.08471,18
2019-04-02 06:31:00+00:00,-3.16467,18
2019-04-02 06:32:00+00:00,-3.39887,18
2019-04-02 06:33:00+00:00,-3.42745,18
2019-04-02 06:34:00+00:00,-3.42746,18
2019-04-02 06:35:00+00:00,-3.42747,18
2019-04-02 06:36:00+00:00,-3.42747,18
2019-04-02 06:37:00+00:00,-3.41602,18
2019-04-02 06:38:00+00:00,-3.19893,18
2019-04-02 06:39:00+00:00,-3.08467,18
2019-04-02 06:40:00+00:00,-3.08466,18
2019-04-02 06:41:00+00:00,-3.08465,18
2019-04-02 06:42:00+00:00,-3.08463,18
2019-04-02 06:43:00+00:00,-3.08462,18
2019-04-02 06:44:00+00:00,-3.08461,18
2019-04-02 06:45:00+00:00,-3.0846,18
2019-04-02 06:46:00+00:00,-3.08459,18
2019-04-02 06:47:00+00:00,-3.08458,18
2019-04-02 06:48:00+00:00,-3.08459,18
2019-04-02 06:49:00+00:00,-3.08461,18
2019-04-02 06:50:00+00:00,-3.08459,18
2019-04-02 06:51:00+00:00,-3.08459,18
2019-04-02 06:52:00+00:00,-3.08459,18
2019-04-02 06:53:00+00:00,-3.08462,18
2019-04-02 06:54:00+00:00,-3.08461,18
2019-04-02 06:55:00+00:00,-3.0846,18
2019-04-02 06:56:00+00:00,-3.0846,18
2019-04-02 06:57:00+00:00,-3.0846,18
2019-04-02 06:58:00+00:00,-3.08459,18
2019-04-02 06:59:00+00:00,-3.08459,18
2019-04-02 07:00:00+00:00,-3.08459,18
2019-04-02 07:01:00+00:00,-3.08459,18
2019-04-02 07:02:00+00:00,-3.08458,18
2019-04-02 07:03:00+00:00,-3.07315,18
2019-04-02 07:04:00+00:00,-2.89035,18
2019-04-02 07:05:00+00:00,-2.81608,18
2019-04-02 07:06:00+00:00,-2.77037,18
2019-04-02 07:07:00+00:00,-2.7875,18
2019-04-02 07:08:00+00:00,-2.76465,18
2019-04-02 07:09:00+00:00,-2.77036,18
2019-04-02 07:10:00+00:00,-2.77608,18
2019-04-02 07:11:00+00:00,-2.75323,18
2019-04-02 07:12:00+00:00,-2.74181,18
2019-04-02 07:13:00+00:00,-2.74752,18
2019-04-02 07:14:00+00:00,-2.74181,18
2019-04-02 07:15:00+00:00,-2.74753,18
2019-04-02 07:16:00+00:00,-2.76466,18
2019-04-02 07:17:00+00:00,-2.79893,18
2019-04-02 07:18:00+00:00,-2.8332,18
2019-04-02 07:19:00+00:00,-2.94744,18
2019-04-02 07:20:00+00:00,-2.91316,18
2019-04-02 07:21:00+00:00,-2.82748,18
2019-04-02 07:22:00+00:00,-2.75893,18
2019-04-02 07:23:00+00:00,-2.7418,18
2019-04-02 07:24:00+00:00,-2.74179,18
2019-04-02 07:25:00+00:00,-2.74179,18
2019-04-02 07:26:00+00:00,-2.74179,18
2019-04-02 07:27:00+00:00,-2.74179,18
2019-04-02 07:28:00+00:00,-2.74179,18
2019-04-02 07:29:00+00:00,-2.74179,18
2019-04-02 07:30:00+00:00,-2.7418,18
2019-04-02 07:31:00+00:00,-2.7418,18
2019-04-02 07:32:00+00:00,-2.7418,18
2019-04-02 07:33:00+00:00,-2.74179,18
2019-04-02 07:34:00+00:00,-2.74179,18
2019-04-02 07:35:00+00:00,-2.77605,18
2019-04-02 07:36:00+00:00,-2.78176,18
2019-04-02 07:37:00+00:00,-2.77604,18
2019-04-02 07:38:00+00:00,-2.7532,18
2019-04-02 07:39:00+00:00,-2.74178,18
2019-04-02 07:40:00+00:00,-2.74178,18
2019-04-02 07:41:00+00:00,-2.74178,18
2019-04-02 07:42:00+00:00,-2.74178,18
2019-04-02 07:43:00+00:00,-2.74176,18
2019-04-02 07:44:00+00:00,-2.76459,18
2019-04-02 07:45:00+00:00,-2.7703,18
2019-04-02 07:46:00+00:00,-2.74742,18
2019-04-02 07:47:00+00:00,-2.74169,18
2019-04-02 07:48:00+00:00,-2.74169,18
2019-04-02 07:49:00+00:00,-2.7417,18
2019-04-02 07:50:00+00:00,-2.74168,18
2019-04-02 07:51:00+00:00,-2.74168,18
2019-04-02 07:52:00+00:00,-2.74168,18
2019-04-02 07:53:00+00:00,-2.7417,18
2019-04-02 07:54:00+00:00,-2.74169,18
2019-04-02 07:55:00+00:00,-2.74168,18
2019-04-02 07:56:00+00:00,-2.74167,18
2019-04-02 07:57:00+00:00,-2.74166,18
2019-04-02 07:58:00+00:00,-2.74164,18
2019-04-02 07:59:00+00:00,-2.74163,18
2019-04-02 08:00:00+00:00,-2.74162,18
2019-04-02 08:01:00+00:00,-2.74732,18
2019-04-02 08:02:00+00:00,-2.7416,18
2019-04-02 08:03:00+00:00,-2.7416,18
2019-04-02 08:04:00+00:00,-2.74159,18
2019-04-02 08:05:00+00:00,-2.74158,18
2019-04-02 08:06:00+00:00,-2.74728,18
2019-04-02 08:07:00+00:00,-2.74157,18
2019-04-02 08:08:00+00:00,-2.74156,18
2019-04-02 08:09:00+00:00,-2.74155,18
2019-04-02 08:10:00+00:00,-2.74155,18
2019-04-02 08:11:00+00:00,-2.74156,18
2019-04-02 08:12:00+00:00,-2.77583,18
2019-04-02 08:13:00+00:00,-2.7644,18
2019-04-02 08:14:00+00:00,-2.82153,18
2019-04-02 08:15:00+00:00,-2.7987,18
2019-04-02 08:16:00+00:00,-2.74159,18
2019-04-02 08:17:00+00:00,-2.7416,18
2019-04-02 08:18:00+00:00,-2.78158,18
2019-04-02 08:19:00+00:00,-2.78729,18
2019-04-02 08:20:00+00:00,-2.89581,18
2019-04-02 08:21:00+00:00,-2.83869,18
2019-04-02 08:22:00+00:00,-2.81584,18
2019-04-02 08:23:00+00:00,-2.82155,18
2019-04-02 08:24:00+00:00,-2.98718,18
2019-04-02 08:25:00+00:00,-3.07286,18
2019-04-02 08:26:00+00:00,-3.08427,18
2019-04-02 08:27:00+00:00,-3.08427,18
2019-04-02 08:28:00+00:00,-3.08428,18
2019-04-02 08:29:00+00:00,-3.08428,18
2019-04-02 08:30:00+00:00,-3.07859,18
2019-04-02 08:31:00+00:00,-2.99863,18
2019-04-02 08:32:00+00:00,-2.92438,18
2019-04-02 08:33:00+00:00,-2.95295,18
2019-04-02 08:34:00+00:00,-2.91869,18
2019-04-02 08:35:00+00:00,-3.01578,18
2019-04-02 08:36:00+00:00,-2.99293,18
2019-04-02 08:37:00+00:00,-2.85584,18
2019-04-02 08:38:00+00:00,-2.7873,18
2019-04-02 08:39:00+00:00,-2.74161,18
2019-04-02 08:40:00+00:00,-2.74161,18
2019-04-02 08:41:00+00:00,-2.74162,18
2019-04-02 08:42:00+00:00,-2.74165,18
2019-04-02 08:43:00+00:00,-2.74167,18
2019-04-02 08:44:00+00:00,-2.74169,18
2019-04-02 08:45:00+00:00,-2.7417,18
2019-04-02 08:46:00+00:00,-2.74171,18
2019-04-02 08:47:00+00:00,-2.74171,18
2019-04-02 08:48:00+00:00,-2.7417,18
2019-04-02 08:49:00+00:00,-2.7417,18
2019-04-02 08:50:00+00:00,-2.74168,18
2019-04-02 08:51:00+00:00,-2.74167,18
2019-04-02 08:52:00+00:00,-2.74166,18
2019-04-02 08:53:00+00:00,-2.74165,18
2019-04-02 08:54:00+00:00,-2.74163,18
2019-04-02 08:55:00+00:00,-2.74163,18
2019-04-02 08:56:00+00:00,-2.74162,18
2019-04-02 08:57:00+00:00,-2.74161,18
2019-04-02 08:58:00+00:00,-2.7416,18
2019-04-02 08:59:00+00:00,-2.74159,18
2019-04-02 09:00:00+00:00,-2.74158,18
2019-04-02 09:01:00+00:00,-2.74158,18
2019-04-02 09:02:00+00:00,-2.74728,18
2019-04-02 09:03:00+00:00,-2.74156,18
2019-04-02 09:04:00+00:00,-2.74156,18
2019-04-02 09:05:00+00:00,-2.74155,18
2019-04-02 09:06:00+00:00,-2.74154,18
2019-04-02 09:07:00+00:00,-2.74727,18
2019-04-02 09:08:00+00:00,-2.74157,18
2019-04-02 09:09:00+00:00,-2.7416,18
2019-04-02 09:10:00+00:00,-2.74161,18
2019-04-02 09:11:00+00:00,-2.74161,18
2019-04-02 09:12:00+00:00,-2.74732,18
2019-04-02 09:13:00+00:00,-2.74161,18
2019-04-02 09:14:00+00:00,-2.74732,18
2019-04-02 09:15:00+00:00,-2.77018,18
2019-04-02 09:16:00+00:00,-2.74163,18
2019-04-02 09:17:00+00:00,-2.74164,18
2019-04-02 09:18:00+00:00,-2.76449,18
2019-04-02 09:19:00+00:00,-2.83873,18
2019-04-02 09:20:00+00:00,-2.92441,18
2019-04-02 09:21:00+00:00,-2.77591,18
2019-04-02 09:22:00+00:00,-2.74165,18
2019-04-02 09:23:00+00:00,-2.78164,18
2019-04-02 09:24:00+00:00,-2.78736,18
2019-04-02 09:25:00+00:00,-2.75881,18
2019-04-02 09:26:00+00:00,-2.75881,18
2019-04-02 09:27:00+00:00,-2.75309,18
2019-04-02 09:28:00+00:00,-2.8102,18
2019-04-02 09:29:00+00:00,-2.74736,18
2019-04-02 09:30:00+00:00,-2.74164,18
2019-04-02 09:31:00+00:00,-2.74163,18
2019-04-02 09:32:00+00:00,-2.74162,18
2019-04-02 09:33:00+00:00,-2.74162,18
2019-04-02 09:34:00+00:00,-2.74161,18
2019-04-02 09:35:00+00:00,-2.74161,18
2019-04-02 09:36:00+00:00,-2.7416,18
2019-04-02 09:37:00+00:00,-2.74159,18
2019-04-02 09:38:00+00:00,-2.74157,18
2019-04-02 09:39:00+00:00,-2.74157,18
2019-04-02 09:40:00+00:00,-2.74157,18
2019-04-02 09:41:00+00:00,-2.74158,18
2019-04-02 09:42:00+00:00,-2.7416,18
2019-04-02 09:43:00+00:00,-2.74161,18
2019-04-02 09:44:00+00:00,-2.74161,18
2019-04-02 09:45:00+00:00,-2.74161,18
2019-04-02 09:46:00+00:00,-2.7416,18
2019-04-02 09:47:00+00:00,-2.7416,18
2019-04-02 09:48:00+00:00,-2.76444,18
2019-04-02 09:49:00+00:00,-2.81586,18
2019-04-02 09:50:00+00:00,-2.82728,18
2019-04-02 09:51:00+00:00,-2.90723,18
2019-04-02 09:52:00+00:00,-3.02146,18
2019-04-02 09:53:00+00:00,-2.89579,18
2019-04-02 09:54:00+00:00,-2.74156,18
2019-04-02 09:55:00+00:00,-2.74155,18
2019-04-02 09:56:00+00:00,-2.74154,18
2019-04-02 09:57:00+00:00,-2.74154,18
2019-04-02 09:58:00+00:00,-2.74153,18
2019-04-02 09:59:00+00:00,-2.74153,18
2019-04-02 10:00:00+00:00,-2.74152,18
2019-04-02 10:01:00+00:00,-2.74152,18
2019-04-02 10:02:00+00:00,-2.74152,18
2019-04-02 10:03:00+00:00,-2.74151,18
2019-04-02 10:04:00+00:00,-2.7358,18
2019-04-02 10:05:00+00:00,-2.72438,18
2019-04-02 10:06:00+00:00,-2.74152,18
2019-04-02 10:07:00+00:00,-2.7301,18
2019-04-02 10:08:00+00:00,-2.74153,18
2019-04-02 10:09:00+00:00,-2.74155,18
2019-04-02 10:10:00+00:00,-2.74156,18
2019-04-02 10:11:00+00:00,-2.73584,18
2019-04-02 10:12:00+00:00,-2.74155,18
2019-04-02 10:13:00+00:00,-2.74155,18
2019-04-02 10:14:00+00:00,-2.74154,18
2019-04-02 10:15:00+00:00,-2.74155,18
2019-04-02 10:16:00+00:00,-2.74155,18
2019-04-02 10:17:00+00:00,-2.75298,18
2019-04-02 10:18:00+00:00,-2.74157,18
2019-04-02 10:19:00+00:00,-2.77013,18
2019-04-02 10:20:00+00:00,-3.03857,18
2019-04-02 10:21:00+00:00,-3.08426,18
2019-04-02 10:22:00+00:00,-2.89006,18
2019-04-02 10:23:00+00:00,-2.94145,18
2019-04-02 10:24:00+00:00,-2.94716,18
2019-04-02 10:25:00+00:00,-2.90718,18
2019-04-02 10:26:00+00:00,-2.74725,18
2019-04-02 10:27:00+00:00,-2.75295,18
2019-04-02 10:28:00+00:00,-2.76437,18
2019-04-02 10:29:00+00:00,-3.0271,18
2019-04-02 10:30:00+00:00,-3.03281,18
2019-04-02 10:31:00+00:00,-2.94142,18
2019-04-02 10:32:00+00:00,-2.74723,18
2019-04-02 10:33:00+00:00,-2.74151,18
2019-04-02 10:34:00+00:00,-2.74152,18
2019-04-02 10:35:00+00:00,-2.74152,18
2019-04-02 10:36:00+00:00,-2.74152,18
2019-04-02 10:37:00+00:00,-2.74151,18
2019-04-02 10:38:00+00:00,-2.74152,18
2019-04-02 10:39:00+00:00,-2.74724,18
2019-04-02 10:40:00+00:00,-2.74724,18
2019-04-02 10:41:00+00:00,-2.74153,18
2019-04-02 10:42:00+00:00,-2.74153,18
2019-04-02 10:43:00+00:00,-2.73581,18
2019-04-02 10:44:00+00:00,-2.71868,18
2019-04-02 10:45:00+00:00,-2.69584,18
2019-04-02 10:46:00+00:00,-2.74154,18
2019-04-02 10:47:00+00:00,-2.73583,18
2019-04-02 10:48:00+00:00,-2.71298,18
2019-04-02 10:49:00+00:00,-2.69013,18
2019-04-02 10:50:00+00:00,-2.62159,18
2019-04-02 10:51:00+00:00,-2.65586,18
2019-04-02 10:52:00+00:00,-2.74154,18
2019-04-02 10:53:00+00:00,-2.74156,18
2019-04-02 10:54:00+00:00,-2.74157,18
2019-04-02 10:55:00+00:00,-2.74157,18
2019-04-02 10:56:00+00:00,-2.73585,18
2019-04-02 10:57:00+00:00,-2.73585,18
2019-04-02 10:58:00+00:00,-2.73013,18
2019-04-02 10:59:00+00:00,-2.73013,18
2019-04-02 11:00:00+00:00,-2.74154,18
2019-04-02 11:01:00+00:00,-2.74153,18
2019-04-02 11:02:00+00:00,-2.72439,18
2019-04-02 11:03:00+00:00,-2.73009,18
2019-04-02 11:04:00+00:00,-2.71866,18
2019-04-02 11:05:00+00:00,-2.7415,18
2019-04-02 11:06:00+00:00,-2.7415,18
2019-04-02 11:07:00+00:00,-2.6844,18
2019-04-02 11:08:00+00:00,-2.43311,18
2019-04-02 11:09:00+00:00,-2.49023,18
2019-04-02 11:10:00+00:00,-2.41027,18
2019-04-02 11:11:00+00:00,-2.39885,18
2019-04-02 11:12:00+00:00,-2.39886,18
2019-04-02 11:13:00+00:00,-2.39887,18
2019-04-02 11:14:00+00:00,-2.39889,18
2019-04-02 11:15:00+00:00,-2.3989,18
2019-04-02 11:16:00+00:00,-2.39891,18
2019-04-02 11:17:00+00:00,-2.39891,18
2019-04-02 11:18:00+00:00,-2.3989,18
2019-04-02 11:19:00+00:00,-2.39891,18
2019-04-02 11:20:00+00:00,-2.42747,18
2019-04-02 11:21:00+00:00,-2.50743,18
2019-04-02 11:22:00+00:00,-2.65022,18
2019-04-02 11:23:00+00:00,-2.70163,18
2019-04-02 11:24:00+00:00,-2.74162,18
2019-04-02 11:25:00+00:00,-2.74162,18
2019-04-02 11:26:00+00:00,-2.74163,18
2019-04-02 11:27:00+00:00,-2.74165,18
2019-04-02 11:28:00+00:00,-2.74166,18
2019-04-02 11:29:00+00:00,-2.73596,18
2019-04-02 11:30:00+00:00,-2.7417,18
2019-04-02 11:31:00+00:00,-2.72457,18
2019-04-02 11:32:00+00:00,-2.74171,18
2019-04-02 11:33:00+00:00,-2.58749,18
2019-04-02 11:34:00+00:00,-2.42184,18
2019-04-02 11:35:00+00:00,-2.67887,18
2019-04-02 11:36:00+00:00,-2.54178,18
2019-04-02 11:37:00+00:00,-2.39897,18
2019-04-02 11:38:00+00:00,-2.39895,18
2019-04-02 11:39:00+00:00,-2.4789,18
2019-04-02 11:40:00+00:00,-2.73021,18
2019-04-02 11:41:00+00:00,-2.74163,18
2019-04-02 11:42:00+00:00,-2.74162,18
2019-04-02 11:43:00+00:00,-2.73591,18
2019-04-02 11:44:00+00:00,-2.47318,18
2019-04-02 11:45:00+00:00,-2.39893,18
2019-04-02 11:46:00+00:00,-2.39895,18
2019-04-02 11:47:00+00:00,-2.39896,18
2019-04-02 11:48:00+00:00,-2.39897,18
2019-04-02 11:49:00+00:00,-2.39898,18
2019-04-02 11:50:00+00:00,-2.39899,18
2019-04-02 11:51:00+00:00,-2.39899,18
2019-04-02 11:52:00+00:00,-2.399,18
2019-04-02 11:53:00+00:00,-2.399,18
2019-04-02 11:54:00+00:00,-2.39901,18
2019-04-02 11:55:00+00:00,-2.39901,18
2019-04-02 11:56:00+00:00,-2.39901,18
2019-04-02 11:57:00+00:00,-2.39901,18
2019-04-02 11:58:00+00:00,-2.39901,18
2019-04-02 11:59:00+00:00,-2.399,18
2019-04-02 12:00:00+00:00,-2.39899,18
2019-04-02 12:01:00+00:00,-2.39897,18
2019-04-02 12:02:00+00:00,-2.39897,18
2019-04-02 12:03:00+00:00,-2.39896,18
2019-04-02 12:04:00+00:00,-2.39895,18
2019-04-02 12:05:00+00:00,-2.39894,18
2019-04-02 12:06:00+00:00,-2.39893,18
2019-04-02 12:07:00+00:00,-2.39892,18
2019-04-02 12:08:00+00:00,-2.39891,18
2019-04-02 12:09:00+00:00,-2.39891,18
2019-04-02 12:10:00+00:00,-2.39892,18
2019-04-02 12:11:00+00:00,-2.40464,18
2019-04-02 12:12:00+00:00,-2.39894,18
2019-04-02 12:13:00+00:00,-2.39895,18
2019-04-02 12:14:00+00:00,-2.39897,18
2019-04-02 12:15:00+00:00,-2.39899,18
2019-04-02 12:16:00+00:00,-2.399,18
2019-04-02 12:17:00+00:00,-2.39902,18
2019-04-02 12:18:00+00:00,-2.39902,18
2019-04-02 12:19:00+00:00,-2.39902,18
2019-04-02 12:20:00+00:00,-2.39903,18
2019-04-02 12:21:00+00:00,-2.39904,18
2019-04-02 12:22:00+00:00,-2.39905,18
2019-04-02 12:23:00+00:00,-2.39906,18
2019-04-02 12:24:00+00:00,-2.53045,18
2019-04-02 12:25:00+00:00,-2.45619,18
2019-04-02 12:26:00+00:00,-2.43333,18
2019-04-02 12:27:00+00:00,-2.39904,18
2019-04-02 12:28:00+00:00,-2.39902,18
2019-04-02 12:29:00+00:00,-2.39898,18
2019-04-02 12:30:00+00:00,-2.39896,18
2019-04-02 12:31:00+00:00,-2.39896,18
2019-04-02 12:32:00+00:00,-2.39896,18
2019-04-02 12:33:00+00:00,-2.39895,18
2019-04-02 12:34:00+00:00,-2.39894,18
2019-04-02 12:35:00+00:00,-2.39896,18
2019-04-02 12:36:00+00:00,-2.39898,18
2019-04-02 12:37:00+00:00,-2.399,18
2019-04-02 12:38:00+00:00,-2.39902,18
2019-04-02 12:39:00+00:00,-2.39903,18
2019-04-02 12:40:00+00:00,-2.39905,18
2019-04-02 12:41:00+00:00,-2.39906,18
2019-04-02 12:42:00+00:00,-2.39906,18
2019-04-02 12:43:00+00:00,-2.39905,18
2019-04-02 12:44:00+00:00,-2.39905,18
2019-04-02 12:45:00+00:00,-2.39904,18
2019-04-02 12:46:00+00:00,-2.39905,18
2019-04-02 12:47:00+00:00,-2.39904,18
2019-04-02 12:48:00+00:00,-2.41046,18
2019-04-02 12:49:00+00:00,-2.39904,18
2019-04-02 12:50:00+00:00,-2.39904,18
2019-04-02 12:51:00+00:00,-2.39906,18
2019-04-02 12:52:00+00:00,-2.39907,18
2019-04-02 12:53:00+00:00,-2.39908,18
2019-04-02 12:54:00+00:00,-2.39905,18
2019-04-02 12:55:00+00:00,-2.39904,18
